CPH,Lat,Long,x,y,OSMapRef
35/113/5300,52.4906831070323,-2.69871484197979,352655,288315,SO5265588315
35/114/0008,52.3981353561872,-2.8103902825692,344957,278100,SO4495778100
35/114/0050,52.706631926341,-2.86234771338648,341832,312456,SJ4183212456
35/115/0012,52.3320213529619,-2.73750708829639,349841,270693,SO4984170693
35/115/0025,52.3395033754311,-2.64334231821317,356265,271464,SO5626571464
35/115/0051,52.3312669535145,-2.72576923877617,350640,270601,SO5064070601
35/115/0076,52.3301098744658,-2.73116521433789,350271,270476,SO5027170476
35/116/0005,52.4241011618198,-2.70641121379814,352060,280914,SO5206080914
35/116/0009,52.4048383698811,-2.73823617143167,349874,278793,SO4987478793
35/116/0022,52.4168741978171,-2.69100419919117,353100,280100,SO5310080100
35/116/0027,52.3996188621125,-2.72012972832486,351100,278200,SO5110078200
35/116/0038,52.427988995166,-2.71619475031942,351399,281353,SO5139981353
35/116/0116,52.4823267188222,-2.67943969445774,353955,287373,SO5395587373
35/117/0011,52.434904714277,-2.63225781900641,357113,282069,SO5711382069
35/117/0016,52.4116634176157,-2.61726782966339,358110,279475,SO5811079475
35/117/0026,52.4295534689295,-2.6443002059875,356289,281481,SO5628981481
35/117/0031,52.4371592851916,-2.65247229310347,355741,282332,SO5574182332
35/117/0038,52.43552910695,-2.62642708786496,357510,282135,SO5751082135
35/117/0043,52.44512543696,-2.62229658136539,357800,283200,SO5780083200
35/117/0088,52.4286498074053,-2.60432754615164,359006,281357,SO5900681357
35/117/0138,52.4420163144192,-2.59405053046833,359717,282838,SO5971782838
35/117/0144,52.4427753224846,-2.61440729530304,358334,282934,SO5833482934
35/118/0020,52.4099588756127,-2.83092402729947,343575,279431,SO4357579431
35/118/0048,52.4063904683802,-2.80746931423865,345166,279016,SO4516679016
35/118/0069,52.4446701852366,-2.82838455729476,343792,283290,SO4379283290
35/118/0073,52.449933845223,-2.85926603526723,341700,283900,SO4170083900
35/118/0205,52.4297915297409,-2.82578166134093,343950,281633,SO4395081633
35/121/0004,52.7716800354674,-2.4930531936455,366833,319457,SJ6683319457
35/121/0011,52.7718112151413,-2.47858791625505,367809,319465,SJ6780919465
35/121/0016,52.7689596022556,-2.50505753460905,366021,319160,SJ6602119160
35/122/0006,52.8141149544482,-2.42707912790654,371312,324149,SJ7131224149
35/122/0034,52.8033911735025,-2.45586908668086,369364,322968,SJ6936422968
35/122/0077,52.7843360299608,-2.41855850511226,371867,320833,SJ7186720833
35/123/0021,52.7483304172936,-2.34068902258508,377100,316800,SJ7710016800
35/124/0034,52.7600983917992,-2.41905206451745,371818,318137,SJ7181818137
35/125/0006,52.7810803627525,-2.42653308134065,371327,320474,SJ7132720474
35/125/0027,52.7678551993814,-2.41939335957041,371800,319000,SJ7180019000
35/125/0032,52.7624880484512,-2.44417891867222,370124,318413,SJ7012418413
35/125/0071,52.7710152022071,-2.39982881140927,373122,319344,SJ7312219344
35/126/0001,52.7568615021595,-2.47411208356735,368100,317800,SJ6810017800
35/126/0006,52.7468332767377,-2.48419521342158,367412,316689,SJ6741216689
35/126/0022,52.7437548042799,-2.48297603512853,367492,316346,SJ6749216346
35/126/0024,52.746692803772,-2.48557135506661,367319,316674,SJ6731916674
35/127/0005,52.744263865823,-2.39395478317755,373502,316366,SJ7350216366
35/127/0012,52.7273384001089,-2.41956694996891,371762,314493,SJ7176214493
35/129/8002,52.766866327522,-2.37936776000511,374500,318875,SJ7450018875
35/130/0009,52.7343883937152,-2.47386809653328,368100,315300,SJ6810015300
35/130/0018,52.7340568392027,-2.47134685314348,368270,315262,SJ6827015262
35/132/0004,52.7155842507686,-2.3519654768904,376321,313161,SJ7632113161
35/132/0009,52.722556386574,-2.39321120535087,373539,313951,SJ7353913951
35/133/0170,52.7718112151413,-2.47858791625505,367809,319465,SJ6780919465
35/133/0172,52.7711656176177,-2.49353651419044,366800,319400,SJ6680019400
35/137/0002,52.7975044957345,-3.00151504106999,332570,322686,SJ3257022686
35/137/0012,52.7712186668866,-3.04419404739624,329650,319803,SJ2965019803
35/137/0069,52.7707845834211,-2.98023884300885,333964,319694,SJ3396419694
35/137/0208,52.7817087763342,-2.99731223437699,332829,320925,SJ3282920925
35/137/0228,52.7522210786636,-2.94472224855916,336333,317597,SJ3633317597
35/137/0252,52.7747164693355,-2.95336250590246,335783,320107,SJ3578320107
35/137/0330,52.7765969669653,-3.01492556661798,331633,320373,SJ3163320373
35/137/9024,52.7765969669653,-3.01492556661798,331633,320373,SJ3163320373
35/139/0004,52.7757613483943,-3.0849512500703,326908,320349,SJ2690820349
35/139/0021,52.7829901009032,-3.05999957585646,328603,321128,SJ2860321128
35/139/0085,52.8025247528471,-3.05903583723946,328700,323300,SJ2870023300
35/139/7001,52.8135396566859,-3.08071375504691,327257,324547,SJ2725724547
35/140/0035,52.7976399030007,-3.09602640489004,326198,322794,SJ2619822794
35/140/0072,52.8146608168044,-3.14147219375042,323164,324735,SJ2316424735
35/140/0074,52.818405386661,-3.1419116306754,323141,325152,SJ2314125152
35/140/0083,52.8160273146064,-3.12641758033204,324181,324871,SJ2418124871
35/140/0306,52.8129615244451,-3.08003174426847,327302,324482,SJ2730224482
35/142/0059,52.7635235255287,-2.99823039751618,332739,318903,SJ3273918903
35/144/0058,52.8525095018293,-3.12249108301251,324509,328925,SJ2450928925
35/144/0072,52.8629739072511,-3.12531612370395,324337,330092,SJ2433730092
35/144/0073,52.8669317241194,-3.12127387269642,324616,330528,SJ2461630528
35/144/0098,52.8515557268637,-3.01158001408307,331976,328708,SJ3197628708
35/144/0101,52.8488534666484,-3.00373619568825,332500,328400,SJ3250028400
35/144/0109,52.8410387564711,-3.04466605256788,329731,327570,SJ2973127570
35/144/0141,52.8225107314861,-3.05179004648781,329221,325516,SJ2922125516
35/144/0214,52.8300602899824,-3.00851265539945,332149,326314,SJ3214926314
35/144/0268,52.833596922407,-3.0279957186854,330842,326726,SJ3084226726
35/144/0270,52.8316284620791,-3.03416859930496,330423,326513,SJ3042326513
35/144/0309,52.8125690410056,-3.04147574578977,329900,324400,SJ2990024400
35/144/0324,52.8242621526004,-3.06306689793682,328464,325722,SJ2846425722
35/144/0359,52.8407104821603,-2.9765872942222,334316,327469,SJ3431627469
35/144/0443,52.823473097544,-3.08272631077359,327138,325654,SJ2713825654
35/144/0526,52.8190285579481,-3.13128826229302,323858,325210,SJ2385825210
35/144/0586,52.8430832361075,-3.14465262740636,323000,327900,SJ2300027900
35/144/0589,52.8387648121665,-3.13938750158252,323347,327414,SJ2334727414
35/144/0607,52.8059752242123,-2.69118098080428,353503,323382,SJ5350323382
35/144/0608,52.8439485053355,-3.14348757295634,323080,327995,SJ2308027995
35/144/0610,52.8349221251265,-3.14633810688164,322872,326994,SJ2287226994
35/144/0848,52.8430220185713,-3.09394728668627,326415,327840,SJ2641527840
35/145/8003,52.8592724448094,-3.05557524631315,329026,329609,SJ2902629609
35/145/8005,52.8507740759427,-3.03756397754365,330225,328646,SJ3022528646
35/146/0035,52.9367304942928,-3.00021905428014,332873,338172,SJ3287338172
35/146/0052,52.9149792331597,-3.00084794096255,332797,335753,SJ3279735753
35/146/0053,52.9171295430841,-2.99206324519916,333391,335984,SJ3339135984
35/146/0056,52.9179739751041,-3.00708923729944,332382,336092,SJ3238236092
35/146/0101,52.9119334973856,-2.99850248198104,332950,335412,SJ3295035412
35/146/0122,52.9225055274757,-2.99954898194723,332896,336589,SJ3289636589
35/146/0222,52.9361549241063,-2.99489395343899,333230,338103,SJ3323038103
35/146/0361,52.9243644658404,-3.0230051177703,331322,336818,SJ3132236818
35/146/0362,52.9192490113034,-3.03652333624002,330405,336262,SJ3040536262
35/147/0010,52.8889662038623,-3.04330641025755,329900,332900,SJ2990032900
35/147/0023,52.8915002245603,-3.10793589904421,325556,333247,SJ2555633247
35/147/0044,52.8867686145005,-3.08784032995096,326900,332700,SJ2690032700
35/147/0048,52.8834855502533,-3.0511106229774,329366,332298,SJ2936632298
35/147/0051,52.8905031708478,-3.080531813714,327398,333108,SJ2739833108
35/147/0073,52.8862043445549,-3.05067109181778,329400,332600,SJ2940032600
35/147/0082,52.8900071648578,-3.06678574002574,328322,333039,SJ2832233039
35/147/0165,52.890302665627,-3.07190602239393,327978,333077,SJ2797833077
35/147/0169,52.9050869509215,-3.03380623521175,330565,334684,SJ3056534684
35/147/0176,52.9102417527707,-3.01461259354061,331864,335239,SJ3186435239
35/147/0183,52.9025206916731,-3.02078060797989,331437,334386,SJ3143734386
35/147/0195,52.8876473676974,-3.02337386200958,331239,332734,SJ3123932734
35/147/0199,52.9090086688348,-3.04689584592688,329691,335133,SJ2969135133
35/150/0003,52.814892126441,-2.98416900710348,333766,324604,SJ3376624604
35/150/0019,52.8122590794303,-3.0097325261351,332039,324335,SJ3203924335
35/150/0040,52.8298272617009,-2.96739300524797,334919,326250,SJ3491926250
35/150/0045,52.8373024604576,-2.95459928705449,335792,327070,SJ3579227070
35/150/0049,52.8246154238443,-2.96601573240479,335004,325669,SJ3500425669
35/150/0061,52.8521455263374,-2.95670702539153,335672,328723,SJ3567228723
35/150/0074,52.836839538012,-2.93368733208973,337200,327000,SJ3720027000
35/150/0097,52.8189133367485,-2.98816252444889,333503,325055,SJ3350325055
35/150/0194,52.8227794090501,-2.94053881774147,336718,325442,SJ3671825442
35/150/0202,52.8150422880513,-2.9974075887723,332874,324633,SJ3287424633
35/151/0114,52.9173361158388,-3.08463541822002,327167,336097,SJ2716736097
35/152/0030,52.8929447073871,-2.99880910919306,332900,333300,SJ3290033300
35/152/0072,52.8681803816353,-2.94921603388842,336200,330500,SJ3620030500
35/152/0095,52.8539329405918,-2.96908742412442,334841,328933,SJ3484128933
35/152/0127,52.8709543564675,-3.01593871430101,331713,330870,SJ3171330870
35/152/0137,52.8902787220599,-2.99082564549312,333433,332996,SJ3343332996
35/152/0142,52.8764514386652,-3.00486380091597,332467,331471,SJ3246731471
35/152/0209,52.8730507621928,-2.98911056579814,333522,331078,SJ3352231078
35/152/0242,52.8730507621928,-2.98911056579814,333522,331078,SJ3352231078
35/152/0258,52.8730507621928,-2.98911056579814,333522,331078,SJ3352231078
35/152/0376,52.887638251732,-3.0233885097409,331238,332733,SJ3123832733
35/152/0377,52.8893161395809,-2.99090773077435,333426,332889,SJ3342632889
35/152/5300,52.8645397063305,-2.97908323648694,334184,330122,SJ3418430122
35/152/7001,52.8809615894121,-2.93475399828367,337192,331909,SJ3719231909
35/154/0002,52.7858144307695,-2.8034313704944,345911,321218,SJ4591121218
35/154/0008,52.8446942725429,-2.85151080298707,342746,327805,SJ4274627805
35/154/0010,52.7799434772235,-2.838593140061,343532,320592,SJ4353220592
35/154/0013,52.835736937468,-2.86321119587137,341946,326818,SJ4194626818
35/154/0021,52.8187829790595,-2.85067764066978,342768,324922,SJ4276824922
35/154/0034,52.8070441679852,-2.85418678997213,342516,323619,SJ4251623619
35/154/0056,52.839686115867,-2.86530857312408,341810,327259,SJ4181027259
35/154/0102,52.7909642354456,-2.85754935856351,342268,321833,SJ4226821833
35/154/0162,52.8176791514632,-2.85166509132494,342700,324800,SJ4270024800
35/154/0217,52.784567637653,-2.81488456357168,345137,321088,SJ4513721088
35/154/7000,52.7945369485368,-2.85578065918743,342392,322229,SJ4239222229
35/155/0001,52.8734191829751,-2.83718632211667,343748,330989,SJ4374830989
35/155/0014,52.8617904083845,-2.8716303544305,341414,329723,SJ4141429723
35/155/0019,52.8618071039524,-2.84064638491217,343500,329700,SJ4350029700
35/155/0023,52.8602250882853,-2.83935330511802,343585,329523,SJ4358529523
35/155/0074,52.8766890096314,-2.82855707926259,344333,331346,SJ4433331346
35/156/0006,52.8812977511803,-2.87653909355986,341110,331897,SJ4111031897
35/156/0013,52.8694609952451,-2.90021872464419,339500,330600,SJ3950030600
35/156/0015,52.8739479794976,-2.9024362998324,339357,331101,SJ3935731101
35/156/0027,52.8824190542925,-2.91030999412427,338839,332050,SJ3883932050
35/156/0028,52.878987495639,-2.92395332573641,337916,331680,SJ3791631680
35/156/0062,52.8884759431138,-2.82445688060819,344624,332654,SJ4462432654
35/156/0072,52.9036700157886,-2.81640458310727,345185,334338,SJ4518534338
35/156/0087,52.9172495234801,-2.85400462826523,342674,335878,SJ4267435878
35/156/0091,52.9374395124455,-2.8689542029278,341696,338136,SJ4169638136
35/156/0108,52.9293093125739,-2.90082060716023,339543,337258,SJ3954337258
35/156/0115,52.937657984907,-2.91294224769547,338740,338197,SJ3874038197
35/156/0118,52.9267933449227,-2.90893514373902,338994,336985,SJ3899436985
35/156/0126,52.9090607685078,-2.87489890086156,341258,334984,SJ4125834984
35/156/0135,52.9021343325095,-2.89480041044345,339910,334230,SJ3991034230
35/156/0154,52.9099628449354,-2.94602533957347,336476,335145,SJ3647635145
35/156/0165,52.9158829249105,-2.93290339513083,337367,335792,SJ3736735792
35/156/0188,52.9067454167713,-2.9846293477646,333875,334822,SJ3387534822
35/156/0238,52.9266062159639,-2.96789856780465,335030,337016,SJ3503037016
35/156/0263,52.9381310083872,-2.97009015440839,334900,338300,SJ3490038300
35/156/0279,52.9417199947506,-2.96872700300538,334997,338698,SJ3499738698
35/156/0360,52.9314356690893,-2.93509755186093,337242,337524,SJ3724237524
35/156/0413,52.9269061255403,-2.86493500158157,341952,336961,SJ4195236961
35/156/0452,52.9015893624348,-2.93061893317024,337500,334200,SJ3750034200
35/156/0488,52.9227909937908,-2.90330315265972,339367,336535,SJ3936736535
35/156/0526,52.9425860278267,-2.86710792265171,341827,338707,SJ4182738707
35/156/0538,52.9339376791239,-2.95842106718036,335678,337823,SJ3567837823
35/156/0554,52.9187217748484,-2.92509660669419,337896,336101,SJ3789636101
35/156/0586,52.9144948624192,-2.93565453980472,337180,335640,SJ3718035640
35/156/0603,52.9418465773368,-2.98395308399971,333974,338726,SJ3397438726
35/156/0627,52.8965461200889,-2.95552937039023,335817,333661,SJ3581733661
35/156/0657,52.8799551982849,-2.85975030695874,342238,331734,SJ4223831734
35/156/0662,52.9361549241063,-2.99489395343899,333230,338103,SJ3323038103
35/156/0663,52.8814379975446,-2.91397477626239,338591,331944,SJ3859131944
35/156/0673,52.9385826739922,-2.89776945309272,339761,338287,SJ3976138287
35/158/0001,52.7663011011279,-2.91931261010151,338068,319141,SJ3806819141
35/158/0023,52.7817599399518,-2.93587320676491,336973,320875,SJ3697320875
35/158/0034,52.764290180507,-2.90962222499479,338719,318909,SJ3871918909
35/158/0038,52.7849760091926,-2.93502293412001,337035,321232,SJ3703521232
35/158/0051,52.7798028375374,-2.90776637524255,338866,320633,SJ3886620633
35/158/0076,52.7663011011279,-2.91931261010151,338068,319141,SJ3806819141
35/158/0121,52.7490356840515,-3.37901265425854,307015,317716,SJ0701517716
35/158/0239,52.782679940245,-2.9193909776245,338086,320963,SJ3808620963
35/159/0035,52.8627056788086,-2.93562406911264,337107,329879,SJ3710729879
35/162/0003,52.8366522359881,-2.83708754592562,343707,326899,SJ4370726899
35/163/0023,52.8103354958422,-2.92248179377569,337917,324042,SJ3791724042
35/163/0070,52.806305858903,-2.92276734136271,337892,323594,SJ3789223594
35/163/0264,52.8103763270243,-2.94245191244514,336571,324064,SJ3657124064
35/165/0031,52.741474153112,-2.8822325522256,340536,316348,SJ4053616348
35/165/0038,52.7389624946408,-2.84695968924452,342914,316040,SJ4291416040
35/165/0109,52.7534411657042,-2.84498845415116,343066,317649,SJ4306617649
35/166/0001,52.9406503032731,-2.85010550195806,342967,338478,SJ4296738478
35/166/0006,52.9329257959638,-2.85170966418186,342849,337620,SJ4284937620
35/166/0043,52.887230019317,-2.82909993820179,344310,332519,SJ4431032519
35/166/0067,52.8994699817117,-2.80748017516838,345780,333864,SJ4578033864
35/167/8001,52.6725513516153,-2.44286644350054,370151,308408,SJ7015108408
35/168/0015,52.6880096066725,-2.79346792649737,346463,310331,SJ4646310331
35/168/0046,52.6745312507152,-2.83056787553749,343938,308860,SJ4393808860
35/169/0008,52.6337327352152,-2.93575430525722,336767,304409,SJ3676704409
35/169/0009,52.6310633645071,-2.92191201882419,337700,304100,SJ3770004100
35/169/0012,52.6339914132934,-2.94506887141291,336137,304446,SJ3613704446
35/169/0024,52.617108874465,-2.9517064086879,335663,302574,SJ3566302574
35/169/0027,52.6237799571654,-2.93357716812012,336900,303300,SJ3690003300
35/169/0032,52.6386527565152,-2.94450435737005,336182,304964,SJ3618204964
35/169/0117,52.6509721687721,-2.91431901553608,338242,306308,SJ3824206308
35/169/0118,52.6071296795903,-2.93480303373264,336793,301449,SJ3679301449
35/169/0138,52.6445387699478,-2.91270681970292,338342,305591,SJ3834205591
35/169/0248,52.6386527565152,-2.94450435737005,336182,304964,SJ3618204964
35/170/0005,52.6585981619364,-2.89753511684646,339388,307142,SJ3938807142
35/170/0009,52.6615692702083,-2.90757622456476,338713,307481,SJ3871307481
35/170/0021,52.6577247591012,-2.84263830965611,343100,307000,SJ4310007000
35/170/0027,52.6533257839886,-2.87161647686418,341134,306534,SJ4113406534
35/170/0037,52.6560042365811,-2.85191887522338,342470,306816,SJ4247006816
35/170/0074,52.6792563085787,-2.84127777309993,343220,309394,SJ4322009394
35/170/0077,52.6811443775324,-2.84504166451148,342968,309607,SJ4296809607
35/170/0084,52.6873656946773,-2.84499906456451,342979,310299,SJ4297910299
35/170/0087,52.7014426986992,-2.85144216470291,342562,311870,SJ4256211870
35/170/0104,52.6460765094939,-2.85355862579384,342346,305713,SJ4234605713
35/170/0114,52.6496413175835,-2.82496686740582,344285,306087,SJ4428506087
35/170/0119,52.6835777997439,-2.87272180182933,341100,309900,SJ4110009900
35/170/0138,52.6566737383685,-2.91987847707231,337874,306947,SJ3787406947
35/170/0141,52.6616020450672,-2.91848863476604,337975,307494,SJ3797507494
35/170/0145,52.6618423199399,-2.90478740072308,338902,307509,SJ3890207509
35/170/0239,52.6304155873467,-2.90094741302643,339118,304010,SJ3911804010
35/170/0245,52.6337956123046,-2.88788087175962,340007,304375,SJ4000704375
35/170/0319,52.694622547409,-2.88415798576717,340342,311138,SJ4034211138
35/170/0327,52.6900334515137,-2.85409037777907,342368,310603,SJ4236810603
35/170/0347,52.6745312507152,-2.83056787553749,343938,308860,SJ4393808860
35/170/0459,52.6742141666925,-2.89032722516293,339897,308873,SJ3989708873
35/171/0005,52.6651105637099,-2.98856279801656,333241,307947,SJ3324107947
35/171/0006,52.6652947866037,-2.99875511753263,332552,307977,SJ3255207977
35/171/0026,52.6775061965243,-2.95365495965589,335620,309294,SJ3562009294
35/171/0042,52.6621816524986,-2.96544561233195,334800,307600,SJ3480007600
35/171/0057,52.656476122885,-2.94273013457376,336328,306945,SJ3632806945
35/171/0065,52.6890430264748,-2.98735759365665,333359,310608,SJ3335910608
35/171/0076,52.6800844540722,-2.91279699331701,338386,309545,SJ3838609545
35/171/0108,52.6699155072492,-3.02092489161139,331060,308512,SJ3106008512
35/171/0110,52.6706930484505,-2.91239416057408,338400,308500,SJ3840008500
35/171/0146,52.6756400967724,-2.96870045241246,334600,309100,SJ3460009100
35/171/0159,52.6748404224497,-3.0211136847774,331055,309060,SJ3105509060
35/171/0174,52.6778598984803,-2.95773021233789,335345,309337,SJ3534509337
35/171/0183,52.6666972865683,-2.93484671569715,336876,308075,SJ3687608075
35/171/0198,52.6568541000857,-2.98791817123048,333272,307028,SJ3327207028
35/171/0359,52.680400611541,-2.97250379351545,334350,309633,SJ3435009633
35/171/0361,52.6502614324569,-2.95316537972841,335613,306263,SJ3561306263
35/171/7001,52.680400611541,-2.97250379351545,334350,309633,SJ3435009633
35/173/0008,52.5314140788568,-3.13248978312049,323274,293219,SO2327493219
35/173/0010,52.5440950457664,-3.10441492275602,325200,294600,SO2520094600
35/173/0016,52.5383997174818,-3.10969787168438,324832,293972,SO2483293972
35/173/0022,52.5295051952923,-3.11957143315411,324147,292993,SO2414792993
35/173/0027,52.5390998688983,-3.081656630102,326735,294021,SO2673594021
35/173/0035,52.6153728466498,-3.06680146202454,327868,302490,SJ2786802490
35/173/0036,52.5933489036391,-3.07354433282711,327375,300047,SJ2737500047
35/173/0039,52.5815581403626,-3.07800848985997,327053,298740,SO2705398740
35/173/0041,52.5793972996424,-3.04528116876479,329267,298467,SO2926798467
35/173/0044,52.5637400352549,-3.05902720532345,328310,296739,SO2831096739
35/173/0047,52.6100219444011,-3.04583326629592,329279,301874,SJ2927901874
35/173/0049,52.5977728166529,-3.0694889948417,327657,300535,SJ2765700535
35/173/0050,52.5818219743407,-3.07271653000664,327412,298764,SO2741298764
35/173/0054,52.5772205783707,-3.1134377594835,324645,298294,SO2464598294
35/173/0056,52.6171120666986,-3.05126064591152,328923,302668,SJ2892302668
35/173/0058,52.6161469110859,-3.05364509210471,328760,302563,SJ2876002563
35/173/0063,52.5616593122937,-3.10470861667369,325210,296554,SO2521096554
35/173/0090,52.5800631862006,-3.0910476510203,326167,298587,SO2616798587
35/173/0102,52.6026449765943,-3.08437357183719,326657,301092,SJ2665701092
35/173/0113,52.5989609160704,-3.03390572011188,330069,300632,SJ3006900632
35/173/0271,52.5906412152316,-3.08162667189814,326823,299754,SO2682399754
35/173/8010,52.5763937742146,-3.12197592540758,324065,298211,SO2406598211
35/174/0016,52.6419323398079,-3.04838274630173,329158,305426,SJ2915805426
35/174/0022,52.6508001661567,-2.97095978870072,334410,306339,SJ3441006339
35/174/0030,52.6301362878245,-3.03418257983562,330100,304100,SJ3010004100
35/174/0046,52.6792267393894,-3.02225141684819,330985,309549,SJ3098509549
35/174/0047,52.6475839038438,-3.03854079130883,329833,306045,SJ2983306045
35/174/0054,52.6536383014477,-3.03293370986543,330222,306713,SJ3022206713
35/174/0071,52.6167144438681,-3.00277419152047,332205,302577,SJ3220502577
35/174/0083,52.6307581769962,-2.96032105464239,335100,304100,SJ3510004100
35/174/0097,52.5847303546484,-2.96346188541234,334819,298983,SO3481998983
35/174/0103,52.6177720011778,-2.98603343670865,333340,302679,SJ3334002679
35/174/0129,52.6230263755634,-2.96919259435853,334488,303248,SJ3448803248
35/174/0131,52.6030008184442,-2.94642440258589,336000,301000,SJ3600001000
35/174/0137,52.6046692870342,-3.01838770107613,331129,301252,SJ3112901252
35/174/0148,52.6288248078414,-2.97031063523783,334421,303894,SJ3442103894
35/174/0151,52.5989609160704,-3.03390572011188,330069,300632,SJ3006900632
35/174/0175,52.6152961301288,-2.96794361389174,334561,302387,SJ3456102387
35/174/0184,52.6056680376112,-2.98965991641882,333076,301336,SJ3307601336
35/174/0248,52.6130005356787,-2.98251451356847,333571,302145,SJ3357102145
35/174/0263,52.5959117718722,-2.9447804750929,336101,300210,SJ3610100210
35/174/0369,52.6431124546815,-2.97875555971537,333871,305491,SJ3387105491
35/174/0373,52.5954606949351,-2.94497745487477,336087,300160,SJ3608700160
35/174/0427,52.5702873275624,-2.99234511681954,332840,297403,SO3284097403
35/174/0432,52.5846721133981,-2.98149696638749,333597,298993,SO3359798993
35/174/0537,52.5610785580977,-2.93186149534466,336926,296324,SO3692696324
35/174/0544,52.6559240599144,-3.03060741550722,330383,306965,SJ3038306965
35/174/0640,52.6130005356787,-2.98251451356847,333571,302145,SJ3357102145
35/175/0004,52.642316425117,-2.24148296556782,383757,304980,SJ8375704980
35/175/0207,52.6437405706959,-2.23962865627226,383883,305138,SJ8388305138
35/178/0015,52.6244222183092,-2.25649668275858,382734,302993,SJ8273402993
35/180/0009,52.6409901938442,-2.39128184446547,373620,304877,SJ7362004877
35/182/0004,52.6532317137486,-2.35198156277266,376286,306225,SJ7628606225
35/183/0023,52.6358717168075,-2.34921191037471,376464,304293,SJ7646404293
35/183/0026,52.6572720297327,-2.37415996911574,374788,306682,SJ7478806682
35/183/0053,52.0117527848201,-4.83418360623295,205593,238607,SN0559338607
35/184/0001,52.6122937342163,-2.40758134075678,372499,301691,SJ7249901691
35/184/0002,52.5914465611824,-2.42288736273255,371449,299378,SO7144999378
35/185/0006,52.623113339461,-2.43403547328702,370715,302905,SJ7071502905
35/185/0015,52.6287933097945,-2.4118271426228,372222,303528,SJ7222203528
35/187/0011,52.5478379476312,-2.56285862872321,361929,294592,SO6192994592
35/188/0005,52.471722775434,-2.30112561419748,379642,286019,SO7964286019
35/188/0011,52.4632224692334,-2.31332811755649,378809,285077,SO7880985077
35/188/0028,52.4476851080247,-2.35852028161233,375730,283363,SO7573083363
35/188/0069,52.4427176617061,-2.34507753387732,376641,282806,SO7664182806
35/188/0165,52.4726929963602,-2.32186041817107,378234,286133,SO7823486133
35/189/0003,52.5645903777784,-2.41110715593197,372230,296386,SO7223096386
35/191/0002,52.4500267587318,-2.40977410639579,372248,283642,SO7224883642
35/191/0008,52.4522756932875,-2.42963074846926,370900,283900,SO7090083900
35/191/0011,52.4580486399994,-2.4603275336134,368818,284555,SO6881884555
35/194/0021,52.4891861709767,-2.41526327151994,371900,288000,SO7190088000
35/194/0060,52.4890173513281,-2.38546854992387,373923,287970,SO7392387970
35/194/0072,52.5185102715422,-2.43315067206663,370705,291269,SO7070591269
35/195/0017,52.5093527754109,-2.47222362079682,368047,290267,SO6804790267
35/195/0019,52.5112092622023,-2.50591224200554,365762,290489,SO6576290489
35/195/0021,52.5111267435579,-2.46007184538531,368873,290459,SO6887390459
35/195/0025,52.494019234477,-2.51450800936767,365165,288581,SO6516588581
35/195/0046,52.4879807166284,-2.45924108441888,368913,287884,SO6891387884
35/196/0008,52.5414100701985,-2.29147304200435,380329,293768,SO8032993768
35/196/0027,52.5594745312168,-2.28623833917901,380692,295776,SO8069295776
35/196/0034,52.5376836570667,-2.28224843772047,380953,293351,SO8095393351
35/196/0049,52.506508965994,-2.32344827456417,378143,289895,SO7814389895
35/196/0066,52.5441167543757,-2.27618506380447,381367,294065,SO8136794065
35/196/0094,52.5351779538954,-2.33630822909486,377285,293088,SO7728593088
35/197/0010,52.4773742906808,-2.5590433905205,362127,286752,SO6212786752
35/199/0007,52.4863440566286,-2.58553215083739,360336,287764,SO6033687764
35/199/0012,52.5157238203952,-2.52210024727965,364667,290999,SO6466790999
35/199/0017,52.5227233394227,-2.56591255202322,361700,291800,SO6170091800
35/199/0023,52.5104510429263,-2.55087302725679,362710,290427,SO6271090427
35/199/0030,52.5046379003677,-2.59293532347632,359850,289803,SO5985089803
35/200/0014,52.5104383445778,-2.42291927508267,371394,290367,SO7139490367
35/201/0024,52.500851959271,-2.42876388189414,370991,289303,SO7099189303
35/203/0013,52.4843954478284,-2.47023326778722,368164,287490,SO6816487490
35/205/0006,52.5434364328044,-2.47826650016266,367662,294061,SO6766294061
35/205/0010,52.5190899350531,-2.46056771550203,368845,291345,SO6884591345
35/205/0040,52.5294950453599,-2.49093943554841,366792,292516,SO6679292516
35/205/0046,52.5267517537865,-2.4713785139934,368117,292202,SO6811792202
35/205/0049,52.5339067206564,-2.47612846585021,367800,293000,SO6780093000
35/205/0186,52.5728032477925,-2.48128635020559,367479,297329,SO6747997329
35/205/0188,52.5594834662267,-2.47379457785823,367977,295844,SO6797795844
35/206/0012,52.4899091547373,-2.53114635233836,364032,288132,SO6403288132
35/206/0027,52.4735098171629,-2.51522559432831,365100,286300,SO6510086300
35/209/0010,52.487618154131,-2.37039086994554,374946,287809,SO7494687809
35/211/0001,52.4685444109838,-2.46151167578841,368745,285723,SO6874585723
35/212/0013,52.5118515292415,-2.632168504235,357194,290628,SO5719490628
35/212/0030,52.5242023665555,-2.61884485888147,358110,291994,SO5811091994
35/213/0013,52.5353058213653,-2.44940032065151,369614,293144,SO6961493144
35/213/0029,52.5370432089928,-2.45350196196949,369337,293339,SO6933793339
35/214/0004,52.5321687087594,-2.50712615573356,365696,292821,SO6569692821
35/214/0013,52.5274711719453,-2.5267353452158,364362,292308,SO6436292308
35/215/0001,52.5741482339766,-2.3810802011755,374271,297438,SO7427197438
